Linux 4.4.0-142-generic (api) 	12/08/2022 	_x86_64_	(4 CPU)

09:07:03 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:07:04 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:07:05 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:07:06 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:07:07 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:07:08 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:07:09 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:07:10 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:07:11 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:07:12 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:07:13 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:07:14 AM     all      0.50      0.00      0.00      0.00      0.25     99.25
09:07:15 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:07:16 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:07:17 AM     all      0.75      0.00      0.00      0.00      0.00     99.25
09:07:18 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:07:19 AM     all      0.25      0.00      0.50      0.25      0.25     98.76
09:07:20 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:07:21 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:07:22 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:07:23 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:07:24 AM     all      0.50      0.00      0.00      0.25      0.25     99.00
09:07:25 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:07:26 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:07:27 AM     all      3.48      0.00      1.74      0.00      0.25     94.53
09:07:28 AM     all      5.49      0.00      0.50      0.25      0.25     93.52
09:07:29 AM     all      6.72      0.00      1.00      0.25      0.25     91.79
09:07:30 AM     all      5.72      0.00      1.00      0.25      0.25     92.79
09:07:31 AM     all      4.98      0.00      1.00      0.25      0.50     93.28
09:07:32 AM     all      5.24      0.00      1.00      0.25      0.25     93.27
09:07:33 AM     all      6.22      0.00      1.00      0.25      0.25     92.29
09:07:34 AM     all      5.75      0.00      0.50      0.25      0.75     92.75
09:07:35 AM     all      6.25      0.00      1.50      0.25      0.25     91.75
09:07:36 AM     all      6.25      0.00      2.25      0.25      0.25     91.00
09:07:37 AM     all      5.79      0.00      1.01      0.25      0.25     92.70
09:07:38 AM     all      7.75      0.00      1.25      0.25      0.00     90.75
09:07:39 AM     all      6.95      0.00      1.99      0.25      0.50     90.32
09:07:40 AM     all      8.23      0.00      0.75      0.00      1.00     90.02
09:07:41 AM     all      7.69      0.00      0.74      0.25      0.99     90.32
09:07:42 AM     all      7.73      0.00      1.00      0.25      0.75     90.27
09:07:43 AM     all      8.73      0.00      1.00      0.25      0.25     89.78
09:07:44 AM     all      8.29      0.00      0.50      0.00      0.25     90.95
09:07:45 AM     all      7.50      0.00      1.00      0.25      0.25     91.00
09:07:46 AM     all     56.50      0.00      1.00      0.00      9.00     33.50
09:07:47 AM     all     19.50      0.00      2.50      0.00      1.00     77.00
09:07:48 AM     all      9.55      0.00      0.50      0.25      0.25     89.45
09:07:49 AM     all      8.42      0.00      1.73      0.25      0.25     89.36
09:07:50 AM     all      8.48      0.00      1.00      0.25      0.25     90.02
09:07:51 AM     all      9.55      0.00      0.50      0.25      0.25     89.45
09:07:52 AM     all      9.05      0.00      0.50      0.25      0.25     89.95
09:07:53 AM     all      9.45      0.00      1.00      0.25      0.25     89.05
09:07:54 AM     all      9.48      0.00      1.50      0.25      0.25     88.53
09:07:55 AM     all      9.00      0.00      1.25      0.25      0.25     89.25
09:07:56 AM     all     11.78      0.00      0.75      0.00      1.00     86.47
09:07:57 AM     all      9.27      0.00      1.25      0.25      0.00     89.22
09:07:58 AM     all     11.22      0.00      1.50      0.25      0.75     86.28
09:07:59 AM     all     10.83      0.00      0.76      0.00      0.50     87.91
09:08:00 AM     all     10.64      0.00      2.48      0.25      0.50     86.14
09:08:01 AM     all     11.44      0.00      1.49      0.25      1.00     85.82
09:08:02 AM     all     10.22      0.00      1.75      0.25      0.25     87.53
09:08:03 AM     all     10.50      0.00      1.75      0.00      0.00     87.75
09:08:04 AM     all     10.55      0.00      2.01      0.25      0.00     87.19
09:08:05 AM     all     10.83      0.00      1.51      0.00      0.25     87.41
09:08:06 AM     all     11.53      0.00      2.01      0.25      0.25     85.96
09:08:07 AM     all     11.75      0.00      1.25      0.25      0.25     86.50
09:08:08 AM     all     30.92      0.00      1.50      0.25      3.49     63.84
09:08:09 AM     all     29.68      0.00      1.50      0.25      2.74     65.84
09:08:10 AM     all     12.44      0.00      1.00      0.25      0.50     85.82
09:08:11 AM     all     12.78      0.00      0.75      0.25      0.25     85.96
09:08:12 AM     all     12.81      0.00      1.01      0.00      0.50     85.68
09:08:13 AM     all     12.44      0.00      1.00      0.25      0.25     86.07
09:08:14 AM     all     12.69      0.00      0.51      0.25      0.51     86.04
09:08:15 AM     all     12.75      0.00      1.50      0.00      0.50     85.25
09:08:16 AM     all     13.53      0.00      0.50      0.25      0.75     84.96
09:08:17 AM     all     23.00      0.00      0.75      0.25      2.00     74.00
09:08:18 AM     all     31.08      0.00      1.75      0.00      2.51     64.66
09:08:19 AM     all     14.43      0.00      1.00      0.25      0.25     84.08
09:08:20 AM     all     14.36      0.00      1.01      0.25      0.00     84.38
09:08:21 AM     all     14.68      0.00      1.24      0.25      1.00     82.84
09:08:22 AM     all     13.18      0.00      1.74      0.25      1.74     83.08
09:08:23 AM     all     15.91      0.00      0.51      0.00      0.25     83.33
09:08:24 AM     all     46.73      0.00      2.76      0.50      4.27     45.73
09:08:25 AM     all     16.33      0.00      0.50      0.00      0.75     82.41
09:08:26 AM     all     15.29      0.00      1.25      0.25      0.25     82.96
09:08:27 AM     all     15.46      0.00      1.25      0.25      1.50     81.55
09:08:28 AM     all     15.11      0.00      0.76      0.25      0.25     83.63
09:08:29 AM     all     16.42      0.00      1.49      0.25      0.50     81.34
09:08:30 AM     all     15.11      0.00      0.50      0.00      0.50     83.88
09:08:31 AM     all     51.73      0.00      2.72      0.25      5.20     40.10
09:08:32 AM     all     16.75      0.00      1.00      0.25      1.25     80.75
09:08:33 AM     all     16.63      0.00      1.49      0.25      0.50     81.14
09:08:34 AM     all     16.50      0.00      1.75      0.25      1.00     80.50
09:08:35 AM     all     16.08      0.00      1.26      0.00      0.75     81.91
09:08:36 AM     all     15.44      0.00      2.03      0.25      0.51     81.77
09:08:37 AM     all     16.75      0.00      2.50      0.25      0.75     79.75
09:08:38 AM     all     32.91      0.00      2.51      0.00      2.76     61.81
09:08:39 AM     all     39.75      0.00      1.75      0.50      5.00     53.00
09:08:40 AM     all     16.37      0.00      1.01      0.25      0.25     82.12
09:08:41 AM     all     16.88      0.00      1.01      0.00      0.50     81.61
09:08:42 AM     all     16.92      0.00      1.99      0.25      1.24     79.60
09:08:43 AM     all     17.29      0.00      3.01      0.00      0.50     79.20
09:08:44 AM     all     17.63      0.00      2.27      0.25      0.50     79.35
09:08:45 AM     all     18.59      0.00      2.26      0.25      0.25     78.64
09:08:46 AM     all     64.16      0.00      0.75      0.00      8.52     26.57
09:08:47 AM     all     24.75      0.00      0.51      0.25      3.28     71.21
09:08:48 AM     all     16.67      0.00      1.52      0.00      0.51     81.31
09:08:49 AM     all     19.00      0.00      1.75      0.25      0.25     78.75
09:08:50 AM     all     19.10      0.00      2.01      0.25      0.50     78.14
09:08:51 AM     all     19.10      0.00      2.26      0.25      0.50     77.89
09:08:52 AM     all     19.10      0.00      2.51      0.00      1.01     77.39
09:08:53 AM     all     19.25      0.00      2.75      0.50      1.25     76.25
09:08:54 AM     all     68.41      0.00      1.24      0.00      6.72     23.63
09:08:55 AM     all     25.06      0.00      1.75      0.00      2.76     70.43
09:08:56 AM     all     19.14      0.00      0.76      0.00      0.76     79.35
09:08:57 AM     all     19.75      0.00      0.75      0.25      0.75     78.50
09:08:58 AM     all     18.89      0.00      3.02      0.25      1.26     76.57
09:08:59 AM     all     18.69      0.00      2.78      0.25      0.76     77.53
09:09:00 AM     all     19.75      0.00      2.28      0.25      0.25     77.47
09:09:01 AM     all     20.71      0.00      2.27      0.00      0.76     76.26
09:09:02 AM     all     53.77      0.00      1.51      0.00      7.29     37.44
09:09:03 AM     all     41.85      0.00      1.25      0.00      4.26     52.63
09:09:04 AM     all     25.81      0.00      0.50      0.25      3.76     69.67
09:09:05 AM     all     22.06      0.00      1.25      0.25      2.01     74.44
09:09:06 AM     all     19.10      0.00      1.01      0.25      0.50     79.15
09:09:07 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:09:08 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:09:09 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:09:10 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:09:11 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:09:12 AM     all      0.50      0.00      0.00      0.00      0.25     99.25
09:09:13 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:09:14 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:09:15 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:09:16 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:09:17 AM     all      0.25      0.00      0.25      0.25      0.00     99.25
09:09:18 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:09:19 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:09:20 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:09:21 AM     all      0.50      0.00      0.50      0.00      0.25     98.75
09:09:22 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
