Linux 4.4.0-142-generic (api) 	12/08/2022 	_x86_64_	(4 CPU)

09:36:47 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:36:48 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:36:49 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:36:50 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:36:51 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:36:52 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:36:53 AM     all      0.25      0.00      0.00      0.25      0.00     99.50
09:36:54 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:36:55 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:36:56 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:36:57 AM     all      0.50      0.00      0.00      0.00      0.25     99.25
09:36:58 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:36:59 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:37:00 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:37:01 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:37:02 AM     all      0.25      0.00      0.25      0.25      0.00     99.25
09:37:03 AM     all      0.25      0.00      0.25      0.00      0.75     98.76
09:37:04 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:37:05 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:37:06 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:37:07 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:37:08 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:37:09 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:37:10 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:37:11 AM     all      0.25      0.00      0.50      0.00      0.00     99.25
09:37:12 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:37:13 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:37:14 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:37:15 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:37:16 AM     all      0.50      0.00      0.25      0.00      0.50     98.76
09:37:17 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:37:18 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:37:19 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:37:20 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:37:21 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:37:22 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:37:23 AM     all      7.27      0.00      1.00      0.00      1.00     90.73
09:37:24 AM     all     31.93      0.00      4.95      0.74      2.97     59.41
09:37:25 AM     all     29.90      0.00      3.77      0.25      3.02     63.07
09:37:26 AM     all     28.86      0.00      3.73      0.00      2.99     64.43
09:37:27 AM     all     24.94      0.00      4.07      0.00      3.05     67.94
09:37:28 AM     all     26.88      0.00      4.02      0.25      3.02     65.83
09:37:29 AM     all     26.37      0.00      4.48      0.25      1.99     66.92
09:37:30 AM     all     25.94      0.00      3.74      0.00      2.74     67.58
09:37:31 AM     all     35.62      0.00      3.31      0.00      3.31     57.76
09:37:32 AM     all     29.14      0.00      2.72      0.25      2.96     64.94
09:37:33 AM     all     26.20      0.00      3.53      0.00      3.53     66.75
09:37:34 AM     all     24.56      0.00      3.80      0.00      3.04     68.61
09:37:35 AM     all     23.75      0.00      3.00      0.00      3.50     69.75
09:37:36 AM     all     26.26      0.00      3.54      0.25      3.28     66.67
09:37:37 AM     all     25.56      0.00      3.01      0.00      4.26     67.17
09:37:38 AM     all     25.63      0.00      4.02      0.25      3.52     66.58
09:37:39 AM     all     26.75      0.00      4.00      0.00      3.00     66.25
09:37:40 AM     all     24.81      0.00      3.04      0.00      2.78     69.37
09:37:41 AM     all     24.68      0.00      3.31      0.25      2.54     69.21
09:37:42 AM     all     24.50      0.00      3.75      0.00      4.25     67.50
09:37:43 AM     all     25.87      0.00      2.99      0.00      2.99     68.16
09:37:44 AM     all     23.29      0.00      2.53      0.00      3.80     70.38
09:37:45 AM     all     25.81      0.00      2.76      0.00      3.01     68.42
09:37:46 AM     all     25.95      0.00      2.54      0.00      2.04     69.47
09:37:47 AM     all     57.29      0.00      1.76      0.00      6.78     34.17
09:37:48 AM     all     33.67      0.00      1.26      0.00      3.52     61.56
09:37:49 AM     all     27.82      0.00      0.75      0.00      2.26     69.17
09:37:50 AM     all     26.38      0.00      1.51      0.00      2.76     69.35
09:37:51 AM     all     26.46      0.00      1.78      0.00      1.53     70.23
09:37:52 AM     all     26.32      0.00      2.51      0.00      2.01     69.17
09:37:53 AM     all     24.06      0.00      3.01      0.00      3.51     69.42
09:37:54 AM     all     23.93      0.00      3.53      0.00      3.53     69.02
09:37:55 AM     all     25.74      0.00      3.22      0.50      4.46     66.09
09:37:56 AM     all     26.25      0.00      3.75      0.00      2.25     67.75
09:37:57 AM     all     26.98      0.00      4.21      0.00      2.72     66.09
09:37:58 AM     all     24.56      0.00      2.03      0.00      3.80     69.62
09:37:59 AM     all     25.75      0.00      3.75      0.00      2.50     68.00
09:38:00 AM     all     24.94      0.00      2.52      0.00      2.77     69.77
09:38:01 AM     all     24.81      0.00      3.51      0.25      3.01     68.42
09:38:02 AM     all     24.23      0.00      2.55      0.00      2.30     70.92
09:38:03 AM     all     24.88      0.00      3.45      0.00      3.69     67.98
09:38:04 AM     all     25.19      0.00      2.99      0.25      3.99     67.58
09:38:05 AM     all     24.44      0.00      3.74      0.00      3.74     68.08
09:38:06 AM     all     23.41      0.00      2.80      0.00      3.82     69.97
09:38:07 AM     all     24.31      0.00      3.51      0.00      3.26     68.92
09:38:08 AM     all     24.69      0.00      3.49      0.25      2.99     68.58
09:38:09 AM     all     28.36      0.00      3.73      0.00      1.99     65.92
09:38:10 AM     all     25.63      0.00      3.52      0.50      2.01     68.34
09:38:11 AM     all     35.84      0.00      2.51      0.00      2.76     58.90
09:38:12 AM     all     69.42      0.00      3.26      0.00     10.03     17.29
09:38:13 AM     all     25.94      0.00      2.02      0.00      2.52     69.52
09:38:14 AM     all     26.00      0.00      1.50      0.00      3.50     69.00
09:38:15 AM     all     25.25      0.00      1.75      0.25      3.50     69.25
09:38:16 AM     all     26.00      0.00      1.00      0.00      3.00     70.00
09:38:17 AM     all     30.17      0.00      2.24      0.00      1.50     66.08
09:38:18 AM     all     31.83      0.00      3.01      0.25      3.26     61.65
09:38:19 AM     all     28.97      0.00      2.02      0.25      2.27     66.50
09:38:20 AM     all     25.44      0.00      1.26      0.00      2.52     70.78
