Linux 4.4.0-210-generic (jmeter) 	12/09/2022 	_x86_64_	(4 CPU)

12:17:22 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:17:23 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
12:17:24 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:17:25 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
12:17:26 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
12:17:27 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:17:28 AM     all      0.00      0.00      0.25      0.50      0.00     99.25
12:17:29 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
12:17:30 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
12:17:31 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:17:32 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:17:33 AM     all      0.25      0.00      0.00      0.25      0.00     99.50
12:17:34 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
12:17:35 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:17:36 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:17:37 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
12:17:38 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
12:17:39 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
12:17:40 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
12:17:41 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
12:17:42 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:17:43 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:17:44 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
12:17:45 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:17:46 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
12:17:47 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:17:48 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
12:17:49 AM     all      0.25      0.00      0.00      0.25      0.25     99.25
12:17:50 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
12:17:51 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
12:17:52 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:17:53 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
12:17:54 AM     all      0.25      0.00      0.00      0.25      0.00     99.50
12:17:55 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:17:56 AM     all      0.25      0.00      0.50      0.00      0.00     99.25
12:17:57 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:17:58 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
12:17:59 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
12:18:00 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:18:01 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
12:18:02 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
12:18:03 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
12:18:04 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
12:18:05 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
12:18:06 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:18:07 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:18:08 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
12:18:09 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
12:18:10 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:18:11 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
12:18:12 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
12:18:13 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
12:18:14 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
12:18:15 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
12:18:16 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
12:18:17 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:18:18 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
12:18:19 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:18:20 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
12:18:21 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
12:18:22 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:18:23 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:18:24 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
12:18:25 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
12:18:26 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:18:27 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
12:18:28 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
12:18:29 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:18:30 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
