Linux 4.4.0-210-generic (jmeter) 	12/08/2022 	_x86_64_	(4 CPU)

09:21:48 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:21:49 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:21:50 AM     all      0.00      0.00      0.25      0.00      0.50     99.25
09:21:51 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:21:52 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:21:53 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:21:54 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
09:21:55 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:21:56 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:21:57 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:21:58 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:21:59 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:22:00 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:22:01 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:22:02 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:22:03 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:22:04 AM     all      0.00      0.00      0.25      0.75      0.00     99.00
09:22:05 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:22:06 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:22:07 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:22:08 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:22:09 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:22:10 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:22:11 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:22:12 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:22:13 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:22:14 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:22:15 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:22:16 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:22:17 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:22:18 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:22:19 AM     all      0.00      0.00      0.25      0.25      0.25     99.25
09:22:20 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:22:21 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:22:22 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:22:23 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:22:24 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:22:25 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:22:26 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
