timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670488717121,60,Get Task,200,OK,Thread Group Stress testing 1-2,text,true,,235,161,3,3,http://10.1.3.168:3000/api/tasks,54,0,35
1670488717121,60,Get Task,200,OK,Thread Group Stress testing 1-1,text,true,,235,161,3,3,http://10.1.3.168:3000/api/tasks,54,0,43
1670488717128,53,Get Task,200,OK,Thread Group Stress testing 1-3,text,true,,235,161,3,3,http://10.1.3.168:3000/api/tasks,47,0,36
1670488717183,21,Create Task,200,OK,Thread Group Stress testing 1-2,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,21,0,0
1670488717183,22,Create Task,200,OK,Thread Group Stress testing 1-1,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,21,0,0
1670488717187,18,Create Task,200,OK,Thread Group Stress testing 1-3,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,18,0,0
1670488717221,8,Get Task,200,OK,Thread Group Stress testing 1-4,text,true,,856,161,1,1,http://10.1.3.168:3000/api/tasks,8,0,1
1670488717229,5,Create Task,200,OK,Thread Group Stress testing 1-4,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488717324,8,Get Task,200,OK,Thread Group Stress testing 1-5,text,true,,1062,161,1,1,http://10.1.3.168:3000/api/tasks,8,0,1
1670488717332,6,Create Task,200,OK,Thread Group Stress testing 1-5,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488717423,16,Get Task,200,OK,Thread Group Stress testing 1-6,text,true,,1269,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,2
1670488717441,7,Create Task,200,OK,Thread Group Stress testing 1-6,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670488717520,9,Get Task,200,OK,Thread Group Stress testing 1-7,text,true,,1475,161,1,1,http://10.1.3.168:3000/api/tasks,8,0,2
1670488717529,9,Create Task,200,OK,Thread Group Stress testing 1-7,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670488717624,9,Get Task,200,OK,Thread Group Stress testing 1-8,text,true,,1681,161,1,1,http://10.1.3.168:3000/api/tasks,9,0,2
1670488717633,5,Create Task,200,OK,Thread Group Stress testing 1-8,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488717727,8,Get Task,200,OK,Thread Group Stress testing 1-9,text,true,,1887,161,1,1,http://10.1.3.168:3000/api/tasks,8,0,1
